id,label
31160,0.031778850896997876
31161,0.008424923448117473
31162,0.012810712339438118
31163,0.013885043648905054
31164,0.01819855753907682
31165,0.013654338058521384
31166,0.011254882909003443
31167,0.013989854990985508
31168,0.019440546326721476
31169,0.03177669487896384
31170,0.031778850896997876
31171,0.0008610200711173003
31172,0.009942167743136972
31173,0.031778850896997876
31174,0.025138784366659426
31175,0.011012416998065953
31176,0.001833139655831785
31177,0.03001082074577898
31178,0.003051280300690756
31179,0.02538860059494875
31180,0.031778850896997876
31181,0.031778850896997876
31182,0.028844561486738127
31183,0.031778850896997876
31184,0.017721021831526938
31185,0.009560265247863936
31186,0.01369873927470294
31187,0.019155845662248976
31188,0.003730814061331938
31189,0.009291098999230182
31190,0.0159090208996889
31191,0.03177669487896384
31192,0.0278832727753597
31193,0.03177669487896384
31194,0.024935075140137063
31195,0.009982877139319954
31196,0.03605323786910833
31197,0.010063106031598731
31198,0.03268135290805046
31199,0.010703443625800647
31200,0.0008903375739245482
31201,0.004154616009256786
31202,0.0339033817791134
31203,0.02786238699554547
31204,0.015383217078103719
31205,0.009667440929270632
31206,0.009131070107004828
31207,0.016605430621354646
31208,0.02752319659309532
31209,0.02599548389032701
31210,0.01557305561022017
31211,0.014471612534324855
31212,0.022396090088418447
31213,0.019235013639659765
31214,0.031778850896997876
31215,0.026043403033968585
31216,0.001544453639918305
31217,0.03512091417772686
31218,0.01739114449384415
31219,0.018561506467546722
31220,0.013619600571450287
31221,0.031778850896997876
31222,0.01388021392094664
31223,0.031778850896997876
31224,0.0014348767167236252
31225,0.031778850896997876
31226,0.031778850896997876
31227,0.03268424532836362
31228,0.028972184027266562
31229,0.016234303639769472
31230,0.031588437249878774
31231,0.011589184466028992
31232,0.010372896351405576
31233,0.0319542329263151
31234,0.0012699851454849203
31235,0.01822044533314433
31236,0.018451283140350945
31237,0.02399855376762424
31238,0.023785065726745536
31239,0.012106919123125004
31240,0.0010974726238710763
31241,0.029035797340819257
31242,0.031254971333296994
31243,0.0239870673115154
31244,0.08797177009695685
31245,0.0239837864520066
31246,0.015704574005072768
31247,0.017674177536539375
31248,0.022666258331385896
31249,0.031778850896997876
31250,0.0019874586325206046
31251,0.013164426368728744
31252,0.029264205736606038
31253,0.031778850896997876
31254,0.023368409339680454
31255,0.011531389465684907
31256,0.0015899974027476212
31257,0.019317037557285137
31258,0.0025913358371869506
31259,0.015822115410114027
31260,0.02188930760769325
31261,0.06989229691577592
31262,0.02474440418141816
31263,0.020205842307520077
31264,0.0008744826478184664
31265,0.031778850896997876
31266,0.016055589370013626
31267,0.015150793113199081
31268,0.021310011283773068
31269,0.04741313839002144
31270,0.03302594689959243
31271,0.010252437562317729
31272,0.017280409313593474
31273,0.0159857882090899
31274,0.026066886693754582
31275,0.01007159032591419
31276,0.03106713568112846
31277,0.017257446792866667
31278,0.015565892800906898
31279,0.011731059796321051
31280,0.031778850896997876
31281,0.01059895690789359
31282,0.02858304256718095
31283,0.029773510923237184
31284,0.019822444648590606
31285,0.01943350748360856
31286,0.02399363034390822
31287,0.02030890100496548
31288,0.031778850896997876
31289,0.031778850896997876
31290,0.013049618046376912
31291,0.025266366975944688
31292,0.026265384441082982
31293,0.031778850896997876
31294,0.01647769840443387
31295,0.024492392923785713
31296,0.015007149529218713
31297,0.024615072632980805
31298,0.032357967301642906
31299,0.03454483187344958
31300,0.03030154685547373
31301,0.014487532113662913
31302,0.02487283961404361
31303,0.02857331584986372
31304,0.012211375738661106
31305,0.017791781439431952
31306,0.02787567618743124
31307,0.025990161695843835
31308,0.01641573938456604
31309,0.026969911455681426
31310,0.025392068626321127
31311,0.011841550925137362
31312,0.020110576222312965
31313,0.013742796752293944
31314,0.016717344598610177
31315,0.01622083762878002
31316,0.022395328316246
31317,0.029380552809560312
31318,0.02279788727008963
31319,0.039272293594895216
31320,0.022626468534069934
31321,0.018051762696591037
31322,0.0010729565179488662
31323,0.031778850896997876
31324,0.020387746683437145
31325,0.01903928015662595
31326,0.001457290636874642
31327,0.023577123360299577
31328,0.03418965939448422
31329,0.04012473813934635
31330,0.031778850896997876
31331,0.028807289051980822
31332,0.027854795934745748
31333,0.022102309444770762
31334,0.025196285818456555
31335,0.01102964589615881
31336,0.019585684737429276
31337,0.008924352526543219
31338,0.03198229480962015
31339,0.008390919895065184
31340,0.03247783844554178
31341,0.019266685648110148
31342,0.03454483187344958
31343,0.027163096273144213
31344,0.031778850896997876
31345,0.014971362050448508
31346,0.008139964711794892
31347,0.015177338935861977
31348,0.027858591213998356
31349,0.012495196933337685
31350,0.01726991394181712
31351,0.031778850896997876
31352,0.01828275051183034
31353,0.012536665945705636
31354,0.012906596389648594
31355,0.018879490073626205
31356,0.014163518652497225
31357,0.03975473233292328
31358,0.014208655543104435
31359,0.011974165896552539
31360,0.0187301499230597
31361,0.014342177377144492
31362,0.012451369418845707
31363,0.022541606213562746
31364,0.02587885768765057
31365,0.024576406906855048
31366,0.02340991875474389
31367,0.02031084600865627
31368,0.011252001311092311
31369,0.019000975203372617
31370,0.02749800495042541
31371,0.02818096761194939
31372,0.011815107871736594
31373,0.03727237178230612
31374,0.028588880140054375
31375,0.047431929271291196
31376,0.02858498829624924
31377,0.02856553678916142
31378,0.03038334928167247
31379,0.019881994109599833
31380,0.010650882902497522
31381,0.00949408793752767
31382,0.013921741344921319
31383,0.008447451505303299
31384,0.020089789875634603
31385,0.015191412246627935
31386,0.013730919939164272
31387,0.008550082320451258
31388,0.01513375922709326
31389,0.025930054638266364
31390,0.02835422885124614
31391,0.024006761663745855
31392,0.031778850896997876
31393,0.01621085874813266
31394,0.01855388392818114
31395,0.030189348579023955
31396,0.009783689569972252
31397,0.030061976917050776
31398,0.003770320965950468
31399,0.01593907110741588
31400,0.021770225446990206
31401,0.027839619839432037
31402,0.017692998545826073
31403,0.0010902002861871076
31404,0.019301693274163624
31405,0.007608843111151508
31406,0.02032932477115048
31407,0.0171117028381629
31408,0.0010365765479024489
31409,0.010568974915920333
31410,0.012051200437859785
31411,0.029000823527689942
31412,0.05185890130810209
31413,0.014100075592604204
31414,0.009991037007440832
31415,0.0012636732872264526
31416,0.022619213718807752
31417,0.0278832727753597
31418,0.02199587591144338
31419,0.026866685608862784
31420,0.028375800602997065
31421,0.015435094420887462
31422,0.014659805266690739
31423,0.04183446127826014
31424,0.027854795934745748
31425,0.027668925331560228
31426,0.012334764355550335
31427,0.030879533016706498
31428,0.00999812429300481
31429,0.008565239540975383
31430,0.021028213764948685
31431,0.018871444718916584
31432,0.030326988342723904
31433,0.01862976190479248
31434,0.01981003868916835
31435,0.031778850896997876
31436,0.01109298822851982
31437,0.022265474637241142
31438,0.012005727068424397
31439,0.01058775752138294
31440,0.015422699539302788
31441,0.0011556516165768503
31442,0.019088814347980605
31443,0.03106713568112846
31444,0.01076021124505754
31445,0.019693179705241155
31446,0.020869175509306854
31447,0.015723305902415323
31448,0.02547313998660382
31449,0.0134471498655213
31450,0.015069810466461098
31451,0.027189032255150902
31452,0.02265912351453757
31453,0.014733409378585412
31454,0.020151086957285437
31455,0.024822066476228692
31456,0.031778850896997876
31457,0.029279861373873006
31458,0.031778850896997876
31459,0.02308488788430965
31460,0.04936153670784129
31461,0.02722200531020165
31462,0.00781893444924892
31463,0.0011906485681823912
31464,0.009548018538508653
31465,0.022043853531079866
31466,0.0108639441480576
31467,0.030863501513245916
31468,0.03454483187344958
31469,0.0009876019939933076
31470,0.0008327492096636862
31471,0.02898359780693886
31472,0.02377156743721452
31473,0.018527143763438548
31474,0.01797559503051435
31475,0.031778850896997876
31476,0.014256650864810393
31477,0.0316356303283933
31478,0.02090462591308901
31479,0.013062937916597218
31480,0.017105921077607902
31481,0.034542494893887825
31482,0.029755010992709094
31483,0.029873703423282157
31484,0.04861220578593564
31485,0.02236719617480457
31486,0.018623147490596667
31487,0.013658145630541298
31488,0.03032492774040848
31489,0.034542494893887825
31490,0.0278604890419812
31491,0.03163992398868387
31492,0.016367472191008012
31493,0.009835771026853245
31494,0.020304060379102155
31495,0.031778850896997876
31496,0.029367625438677145
31497,0.03540934251877011
31498,0.01942468158104594
31499,0.011884205668129024
31500,0.014728171667708206
31501,0.012633702070556642
31502,0.02968056705434861
31503,0.011202802919340482
31504,0.03086559754716768
31505,0.022136817679528287
31506,0.022038702411215298
31507,0.031778850896997876
31508,0.03454483187344958
31509,0.025013646824470822
31510,0.013813515188439934
31511,0.017918010771029384
31512,0.013762355876636568
31513,0.027796465237081375
31514,0.0015405301634178008
31515,0.010562734423672051
31516,0.0019295701745411658
31517,0.012516283922065158
31518,0.031778850896997876
31519,0.02786998006577301
31520,0.025359140948392277
31521,0.022254033021056496
31522,0.00937555133558012
31523,0.015002097350466535
31524,0.023485809480981615
31525,0.015232553228343765
31526,0.0013878185085542851
31527,0.024889216524503183
31528,0.0435827733442966
31529,0.0308846220467678
31530,0.032032633468419766
31531,0.031778850896997876
31532,0.02469241224615458
31533,0.03882221933885557
31534,0.03494131337291902
31535,0.01908844073465284
31536,0.016243596819272704
31537,0.010915201044998473
31538,0.02856359234519055
31539,0.031778850896997876
31540,0.014638228164696312
31541,0.012726600627861266
31542,0.02726507325399928
31543,0.013548253669804264
31544,0.019340509549715272
31545,0.014634551625544332
31546,0.01858320796112585
31547,0.016662648824265186
31548,0.04001343995522387
31549,0.03274107979717046
31550,0.031778850896997876
31551,0.01904190855312065
31552,0.02034703161889507
31553,0.02459993550942229
31554,0.018131477394997812
31555,0.04156768076712056
31556,0.026113950468915476
31557,0.022366528176156298
31558,0.027877575145928007
31559,0.014918178555727166
31560,0.029735952014344782
31561,0.019715111669820273
31562,0.02137498047280531
31563,0.008380662723035868
31564,0.018534671407846332
31565,0.009784691642414916
31566,0.012126466371571101
31567,0.02626303553560105
31568,0.031778850896997876
31569,0.031002798337832697
31570,0.002632227236625493
31571,0.017777299156153753
31572,0.010430648884172918
31573,0.009018610937722257
31574,0.018140936521032495
31575,0.012088143040363913
31576,0.031778850896997876
31577,0.01606514903168402
31578,0.02025034760791372
31579,0.0013918026904699988
31580,0.029439396869419883
31581,0.016718928295982514
31582,0.02858556367640041
31583,0.02160465145268474
31584,0.014315963851484597
31585,0.013499663391748764
31586,0.0145086538332346
31587,0.0010158277075768595
31588,0.02226808558842522
31589,0.0012299287660543804
31590,0.013998157514294706
31591,0.028238175588972004
31592,0.018431460142675563
31593,0.027839619839432037
31594,0.02925779120140164
31595,0.03635230282755949
31596,0.03403628686816474
31597,0.001129146824200499
31598,0.04373857493603166
31599,0.031778850896997876
31600,0.031778850896997876
31601,0.001719011402193955
31602,0.0011691211136325768
31603,0.013081454826939735
31604,0.053682092010711766
31605,0.008807027255689461
31606,0.010764560021054618
31607,0.027816624455435233
31608,0.018863588889263493
31609,0.02716124462355017
31610,0.031778850896997876
31611,0.034542494893887825
31612,0.017366388100452452
31613,0.031778850896997876
31614,0.01465930991118318
31615,0.025440566978750495
31616,0.03027757130464891
31617,0.02476504333242027
31618,0.031778850896997876
31619,0.034542494893887825
31620,0.03177669487896384
31621,0.030621809630248575
31622,0.020466149426260415
31623,0.014811838040800522
31624,0.0316356303283933
31625,0.016567046160524276
31626,0.02400204528386371
31627,0.0016371491445821805
31628,0.019902212525434
31629,0.018096052735713852
31630,0.028096447010931575
31631,0.0028661590110886873
31632,0.0007297872218999093
31633,0.02623872510649476
31634,0.0013927984625969568
31635,0.028548041417529927
31636,0.011529603221492374
31637,0.0013322483142993423
31638,0.013800967366177834
31639,0.031778850896997876
31640,0.013231425602971669
31641,0.002373494838358434
31642,0.017053499936478676
31643,0.02720977440182904
31644,0.0013213620968406815
31645,0.0012145376010494644
31646,0.016881534747816833
31647,0.018404572707437117
31648,0.031778850896997876
31649,0.014167763452268856
31650,0.01143594781612903
31651,0.015260306127962125
31652,0.02280980490337837
31653,0.024000195127837264
31654,0.0023957995224653506
31655,0.023985426827042803
31656,0.031778850896997876
31657,0.028546098129466305
31658,0.02068566984690175
31659,0.018900842796166963
31660,0.018848235770935497
31661,0.025135281786779092
31662,0.028100274263966576
31663,0.027850538714808068
31664,0.026320597180089656
31665,0.03207010653259224
31666,0.015965620212958335
31667,0.014666161908802116
31668,0.012827813367828877
31669,0.02396411048509094
31670,0.01956152982241523
31671,0.01877149532233422
31672,0.0012195707746794494
31673,0.046868866887546594
31674,0.033143948397092476
31675,0.027833930874581452
31676,0.022040781682153673
31677,0.009178990173502835
31678,0.027879474230076463
31679,0.0013087117433876337
31680,0.031778850896997876
31681,0.016763032893593308
31682,0.022804410391956905
31683,0.025780872783995146
